Category	Subcategory	Subsystem	Role	gene
Carbohydrates	Pyruvate metabolism II: acetyl-CoA, acetogenesis from pyruvate		NAD-independent protein deacetylase AcuC	NAD-independent protein deacetylase AcuC
Carbohydrates	Pyruvate metabolism II: acetyl-CoA, acetogenesis from pyruvate		Phosphate acetyltransferase (EC 2.3.1.8)	Phosphate acetyltransferase (EC 2.3.1.8)
Carbohydrates	Pyruvate metabolism II: acetyl-CoA, acetogenesis from pyruvate		Protein acetyltransferase	Protein acetyltransferase
Carbohydrates	Pyruvate metabolism II: acetyl-CoA, acetogenesis from pyruvate		Pyruvate decarboxylase (EC 4.1.1.1)	Pyruvate decarboxylase (EC 4.1.1.1)
Carbohydrates	Pyruvate metabolism II: acetyl-CoA, acetogenesis from pyruvate		Pyruvate dehydrogenase E1 component (EC 1.2.4.1)	Pyruvate dehydrogenase E1 component (EC 1.2.4.1)
Carbohydrates	Pyruvate metabolism II: acetyl-CoA, acetogenesis from pyruvate		Pyruvate dehydrogenase E1 component alpha subunit (EC 1.2.4.1)	Pyruvate dehydrogenase E1 component alpha subunit (EC 1.2.4.1)
Carbohydrates	Pyruvate metabolism II: acetyl-CoA, acetogenesis from pyruvate		Pyruvate dehydrogenase E1 component beta subunit (EC 1.2.4.1)	Pyruvate dehydrogenase E1 component beta subunit (EC 1.2.4.1)
Carbohydrates	Pyruvate metabolism II: acetyl-CoA, acetogenesis from pyruvate		Pyruvate oxidase (EC 1.2.3.3)	Pyruvate oxidase (EC 1.2.3.3)
Carbohydrates	Pyruvate metabolism II: acetyl-CoA, acetogenesis from pyruvate		Pyruvate oxidase [ubiquinone, cytochrome] (EC 1.2.2.2)	Pyruvate oxidase [ubiquinone, cytochrome] (EC 1.2.2.2)
Carbohydrates	Pyruvate metabolism II: acetyl-CoA, acetogenesis from pyruvate		Xylulose-5-phosphate phosphoketolase (EC 4.1.2.9)	Xylulose-5-phosphate phosphoketolase (EC 4.1.2.9)
Carbohydrates	Pyruvate:ferredoxin oxidoreductase		Pyruvate-flavodoxin oxidoreductase (EC 1.2.7.-)	Pyruvate-flavodoxin oxidoreductase (EC 1.2.7.-)
Carbohydrates	Pyruvate:ferredoxin oxidoreductase		Pyruvate:ferredoxin oxidoreductase, alpha subunit (EC 1.2.7.1)	Pyruvate:ferredoxin oxidoreductase, alpha subunit (EC 1.2.7.1)
Carbohydrates	Pyruvate:ferredoxin oxidoreductase		Pyruvate:ferredoxin oxidoreductase, beta subunit (EC 1.2.7.1)	Pyruvate:ferredoxin oxidoreductase, beta subunit (EC 1.2.7.1)
Carbohydrates	Pyruvate:ferredoxin oxidoreductase		Pyruvate:ferredoxin oxidoreductase, gamma subunit (EC 1.2.7.1)	Pyruvate:ferredoxin oxidoreductase, gamma subunit (EC 1.2.7.1)
Carbohydrates	Quinones HGM		2-oxoglutarate dehydrogenase E1 component (EC 1.2.4.2)	2-oxoglutarate dehydrogenase E1 component (EC 1.2.4.2)
Carbohydrates	Quinones HGM		Aconitate hydratase (EC 4.2.1.3)	Aconitate hydratase (EC 4.2.1.3)
Carbohydrates	Quinones HGM		Aconitate hydratase 2 (EC 4.2.1.3)	Aconitate hydratase 2 (EC 4.2.1.3)
Carbohydrates	Quinones HGM		Citrate synthase (si) (EC 2.3.3.1)	Citrate synthase (si) (EC 2.3.3.1)
Carbohydrates	Quinones HGM		Dihydrolipoamide succinyltransferase component (E2) of 2-oxoglutarate dehydrogenase complex (EC 2.3.1.61)	Dihydrolipoamide succinyltransferase component (E2) of 2-oxoglutarate dehydrogenase complex (EC 2.3.1.61)
Carbohydrates	Quinones HGM		Isocitrate dehydrogenase [NAD] (EC 1.1.1.41)	Isocitrate dehydrogenase [NAD] (EC 1.1.1.41)
Carbohydrates	Quinones HGM		Isocitrate dehydrogenase [NADP] (EC 1.1.1.42)	Isocitrate dehydrogenase [NADP] (EC 1.1.1.42)
Carbohydrates	Quinones HGM		Succinyl-CoA ligase [ADP-forming] alpha chain (EC 6.2.1.5)	Succinyl-CoA ligase [ADP-forming] alpha chain (EC 6.2.1.5)
Carbohydrates	Quinones HGM		Succinyl-CoA ligase [ADP-forming] beta chain (EC 6.2.1.5)	Succinyl-CoA ligase [ADP-forming] beta chain (EC 6.2.1.5)
Carbohydrates	Rubisco shunt in plants		2,3-bisphosphoglycerate-independent phosphoglycerate mutase (EC 5.4.2.1)	2,3-bisphosphoglycerate-independent phosphoglycerate mutase (EC 5.4.2.1)
Carbohydrates	Rubisco shunt in plants		Enolase (EC 4.2.1.11)	Enolase (EC 4.2.1.11)
Carbohydrates	Rubisco shunt in plants		Phosphoribulokinase (EC 2.7.1.19)	Phosphoribulokinase (EC 2.7.1.19)
Carbohydrates	Rubisco shunt in plants		Pyruvate kinase (EC 2.7.1.40)	Pyruvate kinase (EC 2.7.1.40)
Carbohydrates	Rubisco shunt in plants		Ribose 5-phosphate isomerase A (EC 5.3.1.6)	Ribose 5-phosphate isomerase A (EC 5.3.1.6)
Carbohydrates	Rubisco shunt in plants		Ribulose bisphosphate carboxylase large chain (EC 4.1.1.39)	Ribulose bisphosphate carboxylase large chain (EC 4.1.1.39)
Carbohydrates	Rubisco shunt in plants		Ribulose bisphosphate carboxylase small chain (EC 4.1.1.39)	Ribulose bisphosphate carboxylase small chain (EC 4.1.1.39)
Carbohydrates	Rubisco shunt in plants		Ribulose-phosphate 3-epimerase (EC 5.1.3.1)	Ribulose-phosphate 3-epimerase (EC 5.1.3.1)
Carbohydrates	Rubisco shunt in plants		Transaldolase (EC 2.2.1.2)	Transaldolase (EC 2.2.1.2)
Carbohydrates	Rubisco shunt in plants		Transketolase (EC 2.2.1.1)	Transketolase (EC 2.2.1.1)
Carbohydrates	Serine-glyoxylate cycle		3-ketoacyl-CoA thiolase (EC 2.3.1.16)	3-ketoacyl-CoA thiolase (EC 2.3.1.16)
Carbohydrates	Serine-glyoxylate cycle		5-formyltetrahydrofolate cyclo-ligase (EC 6.3.3.2)	5-formyltetrahydrofolate cyclo-ligase (EC 6.3.3.2)
Carbohydrates	Serine-glyoxylate cycle		5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)	5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)
Carbohydrates	Serine-glyoxylate cycle		Acetoacetyl-CoA reductase (EC 1.1.1.36)	Acetoacetyl-CoA reductase (EC 1.1.1.36)
Carbohydrates	Serine-glyoxylate cycle		Acetyl-CoA acetyltransferase (EC 2.3.1.9)	Acetyl-CoA acetyltransferase (EC 2.3.1.9)
Carbohydrates	Serine-glyoxylate cycle		Aconitate hydratase (EC 4.2.1.3)	Aconitate hydratase (EC 4.2.1.3)
Carbohydrates	Serine-glyoxylate cycle		Citrate synthase (si) (EC 2.3.3.1)	Citrate synthase (si) (EC 2.3.3.1)
Carbohydrates	Serine-glyoxylate cycle		crotonyl-CoA reductase	crotonyl-CoA reductase
Carbohydrates	Serine-glyoxylate cycle		cytosolic long-chain acyl-CoA thioester hydrolase family protein	cytosolic long-chain acyl-CoA thioester hydrolase family protein
Carbohydrates	Serine-glyoxylate cycle		decarboxylase	decarboxylase
Carbohydrates	Serine-glyoxylate cycle		Enolase (EC 4.2.1.11)	Enolase (EC 4.2.1.11)
Carbohydrates	Serine-glyoxylate cycle		Formate--tetrahydrofolate ligase (EC 6.3.4.3)	Formate--tetrahydrofolate ligase (EC 6.3.4.3)
Carbohydrates	Serine-glyoxylate cycle		Formiminotetrahydrofolate cyclodeaminase (EC 4.3.1.4)	Formiminotetrahydrofolate cyclodeaminase (EC 4.3.1.4)
Carbohydrates	Serine-glyoxylate cycle		Fumarate hydratase class I, aerobic (EC 4.2.1.2)	Fumarate hydratase class I, aerobic (EC 4.2.1.2)
Carbohydrates	Serine-glyoxylate cycle		Fumarate hydratase class I, anaerobic (EC 4.2.1.2)	Fumarate hydratase class I, anaerobic (EC 4.2.1.2)
Carbohydrates	Serine-glyoxylate cycle		GDSL-like lipase/acylhydrolase	GDSL-like lipase/acylhydrolase
Carbohydrates	Serine-glyoxylate cycle		Glycerate kinase (EC 2.7.1.31)	Glycerate kinase (EC 2.7.1.31)
Carbohydrates	Serine-glyoxylate cycle		isobutyryl-CoA dehydrogenase	isobutyryl-CoA dehydrogenase
Carbohydrates	Serine-glyoxylate cycle		Isocitrate lyase (EC 4.1.3.1)	Isocitrate lyase (EC 4.1.3.1)
Carbohydrates	Serine-glyoxylate cycle		low-specificity D-threonine aldolase	low-specificity D-threonine aldolase
Carbohydrates	Serine-glyoxylate cycle		Malate dehydrogenase (EC 1.1.1.37)	Malate dehydrogenase (EC 1.1.1.37)
Carbohydrates	Serine-glyoxylate cycle		Malate synthase-related protein	Malate synthase-related protein
Carbohydrates	Serine-glyoxylate cycle		Malyl-CoA lyase (EC 4.1.3.24)	Malyl-CoA lyase (EC 4.1.3.24)
Carbohydrates	Serine-glyoxylate cycle		Methenyltetrahydrofolate cyclohydrolase (EC 3.5.4.9)	Methenyltetrahydrofolate cyclohydrolase (EC 3.5.4.9)
Carbohydrates	Serine-glyoxylate cycle		Methylcrotonyl-CoA carboxylase biotin-containing subunit (EC 6.4.1.4)	Methylcrotonyl-CoA carboxylase biotin-containing subunit (EC 6.4.1.4)
Carbohydrates	Serine-glyoxylate cycle		Methylcrotonyl-CoA carboxylase carboxyl transferase subunit (EC 6.4.1.4)	Methylcrotonyl-CoA carboxylase carboxyl transferase subunit (EC 6.4.1.4)
Carbohydrates	Serine-glyoxylate cycle		Methylene tetrahydromethanopterin dehydrogenase (EC 1.5.99.9)	Methylene tetrahydromethanopterin dehydrogenase (EC 1.5.99.9)
Carbohydrates	Serine-glyoxylate cycle		Methylenetetrahydrofolate dehydrogenase (NADP+) (EC 1.5.1.5)	Methylenetetrahydrofolate dehydrogenase (NADP+) (EC 1.5.1.5)
Carbohydrates	Serine-glyoxylate cycle		Methylmalonyl-CoA mutase (EC 5.4.99.2)	Methylmalonyl-CoA mutase (EC 5.4.99.2)
Carbohydrates	Serine-glyoxylate cycle		N(5),N(10)-methenyltetrahydromethanopterin cyclohydrolase (EC 3.5.4.27)	N(5),N(10)-methenyltetrahydromethanopterin cyclohydrolase (EC 3.5.4.27)
Carbohydrates	Serine-glyoxylate cycle		Phosphoenolpyruvate carboxykinase [ATP] (EC 4.1.1.49)	Phosphoenolpyruvate carboxykinase [ATP] (EC 4.1.1.49)
Carbohydrates	Serine-glyoxylate cycle		polyhydroxyalkanoate synthesis repressor PhaR	polyhydroxyalkanoate synthesis repressor PhaR
Carbohydrates	Serine-glyoxylate cycle		Propionyl-CoA carboxylase beta chain (EC 6.4.1.3)	Propionyl-CoA carboxylase beta chain (EC 6.4.1.3)
Carbohydrates	Serine-glyoxylate cycle		Propionyl-CoA carboxylase carboxyl transferase subunit (EC 6.4.1.3)	Propionyl-CoA carboxylase carboxyl transferase subunit (EC 6.4.1.3)
Carbohydrates	Serine-glyoxylate cycle		putative isobutyryl-CoA mutase, chain B	putative isobutyryl-CoA mutase, chain B
Carbohydrates	Serine-glyoxylate cycle		Putative malate dehydrogenase (EC 1.1.1.37), similar to archaeal MJ1425	Putative malate dehydrogenase (EC 1.1.1.37), similar to archaeal MJ1425
Carbohydrates	Serine-glyoxylate cycle		Serine hydroxymethyltransferase (EC 2.1.2.1)	Serine hydroxymethyltransferase (EC 2.1.2.1)
Carbohydrates	Serine-glyoxylate cycle		Serine--glyoxylate aminotransferase (EC 2.6.1.45)	Serine--glyoxylate aminotransferase (EC 2.6.1.45)
Carbohydrates	Serine-glyoxylate cycle		Serine--pyruvate aminotransferase (EC 2.6.1.51)	Serine--pyruvate aminotransferase (EC 2.6.1.51)
Carbohydrates	Serine-glyoxylate cycle		Serine-pyruvate aminotransferase/archaeal aspartate aminotransferase	Serine-pyruvate aminotransferase/archaeal aspartate aminotransferase
Carbohydrates	Serine-glyoxylate cycle		Succinate dehydrogenase flavoprotein subunit (EC 1.3.99.1)	Succinate dehydrogenase flavoprotein subunit (EC 1.3.99.1)
Carbohydrates	Serine-glyoxylate cycle		Succinate dehydrogenase iron-sulfur protein (EC 1.3.99.1)	Succinate dehydrogenase iron-sulfur protein (EC 1.3.99.1)
Carbohydrates	Serine-glyoxylate cycle		Succinyl-CoA ligase [ADP-forming] alpha chain (EC 6.2.1.5)	Succinyl-CoA ligase [ADP-forming] alpha chain (EC 6.2.1.5)
Carbohydrates	Serine-glyoxylate cycle		Succinyl-CoA ligase [ADP-forming] beta chain (EC 6.2.1.5)	Succinyl-CoA ligase [ADP-forming] beta chain (EC 6.2.1.5)
Carbohydrates	Serine-glyoxylate cycle		Succinyl-CoA:3-ketoacid-coenzyme A transferase subunit A (EC 2.8.3.5)	Succinyl-CoA:3-ketoacid-coenzyme A transferase subunit A (EC 2.8.3.5)
Carbohydrates	Serine-glyoxylate cycle		Succinyl-CoA:3-ketoacid-coenzyme A transferase subunit B (EC 2.8.3.5)	Succinyl-CoA:3-ketoacid-coenzyme A transferase subunit B (EC 2.8.3.5)
Carbohydrates	Soluble methane monooxygenase (sMMO)		Methane monooxygenase component A beta chain (EC 1.14.13.25)	Methane monooxygenase component A beta chain (EC 1.14.13.25)
Carbohydrates	Starch biosynthesis in plants		Glucose-1-phosphate adenylyltransferase (EC 2.7.7.27)	Glucose-1-phosphate adenylyltransferase (EC 2.7.7.27)
Carbohydrates	Starch biosynthesis in plants		Glucose-6-phosphate isomerase (EC 5.3.1.9)	Glucose-6-phosphate isomerase (EC 5.3.1.9)
Carbohydrates	Starch biosynthesis in plants		Phosphoglucomutase (EC 5.4.2.2)	Phosphoglucomutase (EC 5.4.2.2)
Carbohydrates	Starch degradation in plants		4-alpha-glucanotransferase (amylomaltase) (EC 2.4.1.25)	4-alpha-glucanotransferase (amylomaltase) (EC 2.4.1.25)
Carbohydrates	Starch degradation in plants		Alpha-amylase (EC 3.2.1.1)	Alpha-amylase (EC 3.2.1.1)
Carbohydrates	Starch degradation in plants		Alpha-glucosidase (EC 3.2.1.20)	Alpha-glucosidase (EC 3.2.1.20)
Carbohydrates	Starch degradation in plants		Hexokinase (EC 2.7.1.1)	Hexokinase (EC 2.7.1.1)
Carbohydrates	Starch degradation in plants		Phosphoglucomutase (EC 5.4.2.2)	Phosphoglucomutase (EC 5.4.2.2)
Carbohydrates	Sucrose metabolism in plants		2,3-bisphosphoglycerate-independent phosphoglycerate mutase (EC 5.4.2.1)	2,3-bisphosphoglycerate-independent phosphoglycerate mutase (EC 5.4.2.1)
Carbohydrates	Sucrose metabolism in plants		6-phosphofructokinase (EC 2.7.1.11)	6-phosphofructokinase (EC 2.7.1.11)
Carbohydrates	Sucrose metabolism in plants		Alcohol dehydrogenase (EC 1.1.1.1)	Alcohol dehydrogenase (EC 1.1.1.1)
Carbohydrates	Sucrose metabolism in plants		Enolase (EC 4.2.1.11)	Enolase (EC 4.2.1.11)
Carbohydrates	Sucrose metabolism in plants		Fructokinase (EC 2.7.1.4)	Fructokinase (EC 2.7.1.4)
Carbohydrates	Sucrose metabolism in plants		Fructose-1,6-bisphosphatase, type I (EC 3.1.3.11)	Fructose-1,6-bisphosphatase, type I (EC 3.1.3.11)
Carbohydrates	Sucrose metabolism in plants		Fructose-bisphosphate aldolase class I (EC 4.1.2.13)	Fructose-bisphosphate aldolase class I (EC 4.1.2.13)
Carbohydrates	Sucrose metabolism in plants		Glucose-6-phosphate isomerase (EC 5.3.1.9)	Glucose-6-phosphate isomerase (EC 5.3.1.9)
Carbohydrates	Sucrose metabolism in plants		Hexokinase (EC 2.7.1.1)	Hexokinase (EC 2.7.1.1)
Carbohydrates	Sucrose metabolism in plants		L-lactate dehydrogenase (EC 1.1.1.27)	L-lactate dehydrogenase (EC 1.1.1.27)
Carbohydrates	Sucrose metabolism in plants		NAD-dependent glyceraldehyde-3-phosphate dehydrogenase (EC 1.2.1.12)	NAD-dependent glyceraldehyde-3-phosphate dehydrogenase (EC 1.2.1.12)
Carbohydrates	Sucrose metabolism in plants		Phosphoenolpyruvate synthase (EC 2.7.9.2)	Phosphoenolpyruvate synthase (EC 2.7.9.2)
Carbohydrates	Sucrose metabolism in plants		Phosphoglucomutase (EC 5.4.2.2)	Phosphoglucomutase (EC 5.4.2.2)
Carbohydrates	Sucrose metabolism in plants		Phosphoglycerate kinase (EC 2.7.2.3)	Phosphoglycerate kinase (EC 2.7.2.3)
Carbohydrates	Sucrose metabolism in plants		Pyruvate decarboxylase (EC 4.1.1.1)	Pyruvate decarboxylase (EC 4.1.1.1)
Carbohydrates	Sucrose metabolism in plants		Pyruvate kinase (EC 2.7.1.40)	Pyruvate kinase (EC 2.7.1.40)
Carbohydrates	Sucrose metabolism in plants		Triosephosphate isomerase (EC 5.3.1.1)	Triosephosphate isomerase (EC 5.3.1.1)
Carbohydrates	Sucrose utilization Shewanella		Fructokinase (EC 2.7.1.4)	Fructokinase (EC 2.7.1.4)
Carbohydrates	Sucrose utilization Shewanella		Predicted sucrose permease, MFS family, FucP subfamily	Predicted sucrose permease, MFS family, FucP subfamily
Carbohydrates	Sucrose utilization Shewanella		Predicted sucrose-specific TonB-dependent receptor	Predicted sucrose-specific TonB-dependent receptor
Carbohydrates	Sucrose utilization Shewanella		Sucrose phosphorylase (EC 2.4.1.7)	Sucrose phosphorylase (EC 2.4.1.7)
Carbohydrates	Sucrose utilization Shewanella		Sucrose repressor, LacI family, Shewanella subfamily	Sucrose repressor, LacI family, Shewanella subfamily
Carbohydrates	Sucrose utilization		Family 13 glycosyl hydrolase, row 724	Family 13 glycosyl hydrolase, row 724
Carbohydrates	Sucrose utilization		Fructokinase (EC 2.7.1.4)	Fructokinase (EC 2.7.1.4)
Carbohydrates	Sucrose utilization		Predicted sucrose permease, MFS family, FucP subfamily	Predicted sucrose permease, MFS family, FucP subfamily
Carbohydrates	Sucrose utilization		Predicted sucrose-specific TonB-dependent receptor	Predicted sucrose-specific TonB-dependent receptor
Carbohydrates	Sucrose utilization		Sucrose operon repressor ScrR, LacI family	Sucrose operon repressor ScrR, LacI family
Carbohydrates	Sucrose utilization		Sucrose permease, major facilitator superfamily	Sucrose permease, major facilitator superfamily
Carbohydrates	Sucrose utilization		Sucrose phosphorylase (EC 2.4.1.7)	Sucrose phosphorylase (EC 2.4.1.7)
Carbohydrates	Sucrose utilization		Sucrose repressor, LacI family, Shewanella subfamily	Sucrose repressor, LacI family, Shewanella subfamily
Carbohydrates	Sucrose utilization		Sucrose-6-phosphate hydrolase (EC 3.2.1.B3)	Sucrose-6-phosphate hydrolase (EC 3.2.1.B3)
Carbohydrates	Sugar utilization in Thermotogales		1-phosphofructokinase (EC 2.7.1.56)	1-phosphofructokinase (EC 2.7.1.56)
Carbohydrates	Sugar utilization in Thermotogales		2-dehydro-3-deoxygluconate kinase (EC 2.7.1.45)	2-dehydro-3-deoxygluconate kinase (EC 2.7.1.45)
Carbohydrates	Sugar utilization in Thermotogales		2-dehydro-3-deoxyphosphogluconate aldolase (EC 4.1.2.14)	2-dehydro-3-deoxyphosphogluconate aldolase (EC 4.1.2.14)
Carbohydrates	Sugar utilization in Thermotogales		2,3-bisphosphoglycerate-independent phosphoglycerate mutase, archaeal type (EC 5.4.2.1)	2,3-bisphosphoglycerate-independent phosphoglycerate mutase, archaeal type (EC 5.4.2.1)
Carbohydrates	Sugar utilization in Thermotogales		6-phosphofructokinase (EC 2.7.1.11)	6-phosphofructokinase (EC 2.7.1.11)
Carbohydrates	Sugar utilization in Thermotogales		6-phosphogluconate dehydrogenase, decarboxylating (EC 1.1.1.44)	6-phosphogluconate dehydrogenase, decarboxylating (EC 1.1.1.44)
Carbohydrates	Sugar utilization in Thermotogales		6-phosphogluconolactonase (EC 3.1.1.31), eukaryotic type	6-phosphogluconolactonase (EC 3.1.1.31), eukaryotic type
Carbohydrates	Sugar utilization in Thermotogales		Alcohol dehydrogenase, zinc-containing	Alcohol dehydrogenase, zinc-containing
Carbohydrates	Sugar utilization in Thermotogales		Alpha-1,4-digalacturonate ABC transporter, permease protein 2	Alpha-1,4-digalacturonate ABC transporter, permease protein 2
Carbohydrates	Sugar utilization in Thermotogales		Alpha-galactosidase (EC 3.2.1.22)	Alpha-galactosidase (EC 3.2.1.22)
Carbohydrates	Sugar utilization in Thermotogales		Alpha-glucuronidase (EC 3.2.1.139)	Alpha-glucuronidase (EC 3.2.1.139)
Carbohydrates	Sugar utilization in Thermotogales		Alpha-L-fucosidase (EC 3.2.1.51)	Alpha-L-fucosidase (EC 3.2.1.51)
Carbohydrates	Sugar utilization in Thermotogales		Alpha-mannosidase (EC 3.2.1.24)	Alpha-mannosidase (EC 3.2.1.24)
Carbohydrates	Sugar utilization in Thermotogales		Alpha-N-arabinofuranosidase (EC 3.2.1.55)	Alpha-N-arabinofuranosidase (EC 3.2.1.55)
Carbohydrates	Sugar utilization in Thermotogales		Alternative L-rhamnose isomerase (EC 5.3.1.14)	Alternative L-rhamnose isomerase (EC 5.3.1.14)
Carbohydrates	Sugar utilization in Thermotogales		Arabinogalactan endo-1,4-beta-galactosidase (EC 3.2.1.89)	Arabinogalactan endo-1,4-beta-galactosidase (EC 3.2.1.89)
Carbohydrates	Sugar utilization in Thermotogales		Beta-galactosidase (EC 3.2.1.23), LacA family	Beta-galactosidase (EC 3.2.1.23), LacA family
Carbohydrates	Sugar utilization in Thermotogales		Beta-galactosidase (EC 3.2.1.23), LacZ family	Beta-galactosidase (EC 3.2.1.23), LacZ family
Carbohydrates	Sugar utilization in Thermotogales		Beta-galactosidase (EC 3.2.1.23)	Beta-galactosidase (EC 3.2.1.23)
Carbohydrates	Sugar utilization in Thermotogales		Beta-glucosidase (EC 3.2.1.21)	Beta-glucosidase (EC 3.2.1.21)
Carbohydrates	Sugar utilization in Thermotogales		Beta-hexosaminidase (EC 3.2.1.52)	Beta-hexosaminidase (EC 3.2.1.52)
Carbohydrates	Sugar utilization in Thermotogales		Beta-mannan and fructose induced hypothetical ABC transporter, permease protein 1	Beta-mannan and fructose induced hypothetical ABC transporter, permease protein 1
Carbohydrates	Sugar utilization in Thermotogales		Beta-xylosidase (EC 3.2.1.37)	Beta-xylosidase (EC 3.2.1.37)
Carbohydrates	Sugar utilization in Thermotogales		Cellobiose phosphorylase (EC 2.4.1.-)	Cellobiose phosphorylase (EC 2.4.1.-)
Carbohydrates	Sugar utilization in Thermotogales		D-glycerate 2-kinase (EC 2.7.1.-)	D-glycerate 2-kinase (EC 2.7.1.-)
Carbohydrates	Sugar utilization in Thermotogales		D-mannonate dehydrogenase (EC 1.1.1.57), NADPH-dependent	D-mannonate dehydrogenase (EC 1.1.1.57), NADPH-dependent
Carbohydrates	Sugar utilization in Thermotogales		D-mannonate oxidoreductase (EC 1.1.1.57)	D-mannonate oxidoreductase (EC 1.1.1.57)
Carbohydrates	Sugar utilization in Thermotogales		Endo-1,4-beta-mannosidase	Endo-1,4-beta-mannosidase
Carbohydrates	Sugar utilization in Thermotogales		Endo-1,4-beta-xylanase A precursor (EC 3.2.1.8)	Endo-1,4-beta-xylanase A precursor (EC 3.2.1.8)
Carbohydrates	Sugar utilization in Thermotogales		Endo-1,4-beta-xylanase B ( EC 3.2.1.8 )	Endo-1,4-beta-xylanase B ( EC 3.2.1.8 )
Carbohydrates	Sugar utilization in Thermotogales		Endo-1,4-beta-xylanase C precursor (EC 3.2.1.8)	Endo-1,4-beta-xylanase C precursor (EC 3.2.1.8)
Carbohydrates	Sugar utilization in Thermotogales		Endoglucanase (EC 3.2.1.4)	Endoglucanase (EC 3.2.1.4)
Carbohydrates	Sugar utilization in Thermotogales		Enolase (EC 4.2.1.11)	Enolase (EC 4.2.1.11)
Carbohydrates	Sugar utilization in Thermotogales		Fructokinase (EC 2.7.1.4)	Fructokinase (EC 2.7.1.4)
Carbohydrates	Sugar utilization in Thermotogales		Fructose-bisphosphate aldolase class II (EC 4.1.2.13)	Fructose-bisphosphate aldolase class II (EC 4.1.2.13)
Carbohydrates	Sugar utilization in Thermotogales		Galactokinase (EC 2.7.1.6)	Galactokinase (EC 2.7.1.6)
Carbohydrates	Sugar utilization in Thermotogales		Galactose-1-phosphate uridylyltransferase (EC 2.7.7.10)	Galactose-1-phosphate uridylyltransferase (EC 2.7.7.10)
Carbohydrates	Sugar utilization in Thermotogales		Glucokinase (EC 2.7.1.2)	Glucokinase (EC 2.7.1.2)
Carbohydrates	Sugar utilization in Thermotogales		Gluconokinase (EC 2.7.1.12)	Gluconokinase (EC 2.7.1.12)
Carbohydrates	Sugar utilization in Thermotogales		Glucosamine-6-phosphate deaminase [isomerizing], alternative (EC 3.5.99.6)	Glucosamine-6-phosphate deaminase [isomerizing], alternative (EC 3.5.99.6)
Carbohydrates	Sugar utilization in Thermotogales		Glucose ABC transporter, ATP-binding component	Glucose ABC transporter, ATP-binding component
Carbohydrates	Sugar utilization in Thermotogales		Glucose ABC transporter, substrate-binding component	Glucose ABC transporter, substrate-binding component
Carbohydrates	Sugar utilization in Thermotogales		Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49)	Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49)
Carbohydrates	Sugar utilization in Thermotogales		Glucose-6-phosphate isomerase (EC 5.3.1.9)	Glucose-6-phosphate isomerase (EC 5.3.1.9)
Carbohydrates	Sugar utilization in Thermotogales		Glycerol kinase (EC 2.7.1.30)	Glycerol kinase (EC 2.7.1.30)
Carbohydrates	Sugar utilization in Thermotogales		Glycerol uptake facilitator protein	Glycerol uptake facilitator protein
Carbohydrates	Sugar utilization in Thermotogales		Glycerol-3-phosphate ABC transporter, periplasmic glycerol-3-phosphate-binding protein (TC 3.A.1.1.3)	Glycerol-3-phosphate ABC transporter, periplasmic glycerol-3-phosphate-binding protein (TC 3.A.1.1.3)
Carbohydrates	Sugar utilization in Thermotogales		Glycerol-3-phosphate ABC transporter, permease protein UgpA (TC 3.A.1.1.3)	Glycerol-3-phosphate ABC transporter, permease protein UgpA (TC 3.A.1.1.3)
Carbohydrates	Sugar utilization in Thermotogales		Glycerol-3-phosphate ABC transporter, permease protein UgpE (TC 3.A.1.1.3)	Glycerol-3-phosphate ABC transporter, permease protein UgpE (TC 3.A.1.1.3)
Carbohydrates	Sugar utilization in Thermotogales		Glycerol-3-phosphate dehydrogenase (EC 1.1.5.3)	Glycerol-3-phosphate dehydrogenase (EC 1.1.5.3)
Carbohydrates	Sugar utilization in Thermotogales		Glycoside hydrolase family 2, sugar binding	Glycoside hydrolase family 2, sugar binding
Carbohydrates	Sugar utilization in Thermotogales		Glycosyl transferase, family 2	Glycosyl transferase, family 2
Carbohydrates	Sugar utilization in Thermotogales		L-arabinose isomerase (EC 5.3.1.4)	L-arabinose isomerase (EC 5.3.1.4)
Carbohydrates	Sugar utilization in Thermotogales		L-arabinose-specific 1-epimerase (mutarotase)	L-arabinose-specific 1-epimerase (mutarotase)
Carbohydrates	Sugar utilization in Thermotogales		L-ribulose-5-phosphate 4-epimerase (EC 5.1.3.4)	L-ribulose-5-phosphate 4-epimerase (EC 5.1.3.4)
Carbohydrates	Sugar utilization in Thermotogales		Laminarinase (EC 3.2.1.39)	Laminarinase (EC 3.2.1.39)
Carbohydrates	Sugar utilization in Thermotogales		Maltodextrin glucosidase (EC 3.2.1.20)	Maltodextrin glucosidase (EC 3.2.1.20)
Carbohydrates	Sugar utilization in Thermotogales		Maltose/maltodextrin ABC transporter, permease protein MalF	Maltose/maltodextrin ABC transporter, permease protein MalF
Carbohydrates	Sugar utilization in Thermotogales		Maltose/maltodextrin ABC transporter, permease protein MalG	Maltose/maltodextrin ABC transporter, permease protein MalG
Carbohydrates	Sugar utilization in Thermotogales		Maltose/maltodextrin ABC transporter, substrate binding periplasmic protein MalE	Maltose/maltodextrin ABC transporter, substrate binding periplasmic protein MalE
